Feature_ID	Proto-language	method	prediction
GB043	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB044	Proto-Oceanic	ML_gray_mcct	Absent
GB044	Proto-Central Pacific	ML_gray_mcct	Absent
GB044	Proto-Polynesian	ML_gray_mcct	Absent
GB044	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB047	Proto-Central Pacific	ML_gray_mcct	Present
GB047	Proto-Polynesian	ML_gray_mcct	Present
GB047	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB048	Proto-Oceanic	ML_gray_mcct	Absent
GB048	Proto-Central Pacific	ML_gray_mcct	Absent
GB048	Proto-Polynesian	ML_gray_mcct	Absent
GB048	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB049	Proto-Central Pacific	ML_gray_mcct	Half
GB049	Proto-Polynesian	ML_gray_mcct	Half
GB049	Proto-Eastern Polynesian	ML_gray_mcct	Half
GB051	Proto-Central Pacific	ML_gray_mcct	Absent
GB051	Proto-Polynesian	ML_gray_mcct	Absent
GB051	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB052	Proto-Central Pacific	ML_gray_mcct	Absent
GB052	Proto-Polynesian	ML_gray_mcct	Absent
GB052	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB053	Proto-Central Pacific	ML_gray_mcct	Absent
GB053	Proto-Polynesian	ML_gray_mcct	Absent
GB053	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB054	Proto-Central Pacific	ML_gray_mcct	Absent
GB054	Proto-Polynesian	ML_gray_mcct	Absent
GB054	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB057	Proto-Oceanic	ML_gray_mcct	Absent
GB057	Proto-Central Pacific	ML_gray_mcct	Present
GB057	Proto-Polynesian	ML_gray_mcct	Present
GB057	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB058	Proto-Central Pacific	ML_gray_mcct	Half
GB058	Proto-Polynesian	ML_gray_mcct	Absent
GB058	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB059	Proto-Central Pacific	ML_gray_mcct	Present
GB059	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB068	Proto-Central Pacific	ML_gray_mcct	Present
GB068	Proto-Polynesian	ML_gray_mcct	Present
GB068	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB069	Proto-Oceanic	ML_gray_mcct	Absent
GB069	Proto-Central Pacific	ML_gray_mcct	Absent
GB069	Proto-Polynesian	ML_gray_mcct	Absent
GB069	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB070	Proto-Oceanic	ML_gray_mcct	Absent
GB070	Proto-Central Pacific	ML_gray_mcct	Absent
GB070	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB071	Proto-Oceanic	ML_gray_mcct	Absent
GB071	Proto-Polynesian	ML_gray_mcct	Absent
GB071	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB072	Proto-Oceanic	ML_gray_mcct	Absent
GB072	Proto-Central Pacific	ML_gray_mcct	Absent
GB072	Proto-Polynesian	ML_gray_mcct	Absent
GB072	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB073	Proto-Oceanic	ML_gray_mcct	Absent
GB073	Proto-Polynesian	ML_gray_mcct	Absent
GB073	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB074	Proto-Central Pacific	ML_gray_mcct	Present
GB074	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB075	Proto-Central Pacific	ML_gray_mcct	Absent
GB075	Proto-Polynesian	ML_gray_mcct	Absent
GB075	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB079	Proto-Polynesian	ML_gray_mcct	Present
GB079	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB080	Proto-Oceanic	ML_gray_mcct	Present
GB080	Proto-Central Pacific	ML_gray_mcct	Present
GB080	Proto-Polynesian	ML_gray_mcct	Present
GB080	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB081	Proto-Oceanic	ML_gray_mcct	Absent
GB081	Proto-Central Pacific	ML_gray_mcct	Absent
GB081	Proto-Polynesian	ML_gray_mcct	Absent
GB081	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB082	Proto-Central Pacific	ML_gray_mcct	Absent
GB082	Proto-Polynesian	ML_gray_mcct	Absent
GB082	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB083	Proto-Central Pacific	ML_gray_mcct	Absent
GB083	Proto-Polynesian	ML_gray_mcct	Absent
GB083	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB084	Proto-Central Pacific	ML_gray_mcct	Absent
GB084	Proto-Polynesian	ML_gray_mcct	Absent
GB084	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB086	Proto-Central Pacific	ML_gray_mcct	Absent
GB086	Proto-Polynesian	ML_gray_mcct	Absent
GB086	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB089	Proto-Central Pacific	ML_gray_mcct	Absent
GB089	Proto-Polynesian	ML_gray_mcct	Absent
GB089	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB090	Proto-Central Pacific	ML_gray_mcct	Absent
GB090	Proto-Polynesian	ML_gray_mcct	Absent
GB090	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB091	Proto-Central Pacific	ML_gray_mcct	Absent
GB091	Proto-Polynesian	ML_gray_mcct	Absent
GB091	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB092	Proto-Central Pacific	ML_gray_mcct	Absent
GB092	Proto-Polynesian	ML_gray_mcct	Absent
GB092	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB093	Proto-Central Pacific	ML_gray_mcct	Present
GB093	Proto-Polynesian	ML_gray_mcct	Absent
GB093	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB094	Proto-Central Pacific	ML_gray_mcct	Absent
GB094	Proto-Polynesian	ML_gray_mcct	Absent
GB094	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB095	Proto-Oceanic	ML_gray_mcct	Absent
GB095	Proto-Central Pacific	ML_gray_mcct	Absent
GB095	Proto-Polynesian	ML_gray_mcct	Absent
GB095	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB096	Proto-Oceanic	ML_gray_mcct	Absent
GB096	Proto-Central Pacific	ML_gray_mcct	Absent
GB096	Proto-Polynesian	ML_gray_mcct	Absent
GB096	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB098	Proto-Oceanic	ML_gray_mcct	Absent
GB098	Proto-Central Pacific	ML_gray_mcct	Absent
GB098	Proto-Polynesian	ML_gray_mcct	Absent
GB098	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB099	Proto-Oceanic	ML_gray_mcct	Absent
GB099	Proto-Central Pacific	ML_gray_mcct	Absent
GB099	Proto-Polynesian	ML_gray_mcct	Absent
GB099	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB103	Proto-Oceanic	ML_gray_mcct	Absent
GB103	Proto-Central Pacific	ML_gray_mcct	Absent
GB103	Proto-Polynesian	ML_gray_mcct	Absent
GB103	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB104	Proto-Oceanic	ML_gray_mcct	Absent
GB104	Proto-Central Pacific	ML_gray_mcct	Absent
GB104	Proto-Polynesian	ML_gray_mcct	Absent
GB104	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB105	Proto-Central Pacific	ML_gray_mcct	Half
GB105	Proto-Polynesian	ML_gray_mcct	Half
GB105	Proto-Eastern Polynesian	ML_gray_mcct	Half
GB107	Proto-Oceanic	ML_gray_mcct	Absent
GB107	Proto-Central Pacific	ML_gray_mcct	Absent
GB107	Proto-Polynesian	ML_gray_mcct	Absent
GB107	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB108	Proto-Oceanic	ML_gray_mcct	Absent
GB108	Proto-Central Pacific	ML_gray_mcct	Absent
GB108	Proto-Polynesian	ML_gray_mcct	Absent
GB108	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB109	Proto-Oceanic	ML_gray_mcct	Absent
GB109	Proto-Central Pacific	ML_gray_mcct	Absent
GB109	Proto-Polynesian	ML_gray_mcct	Present
GB109	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB110	Proto-Oceanic	ML_gray_mcct	
GB110	Proto-Central Pacific	ML_gray_mcct	
GB110	Proto-Polynesian	ML_gray_mcct	
GB110	Proto-Eastern Polynesian	ML_gray_mcct	
GB111	Proto-Oceanic	ML_gray_mcct	Absent
GB111	Proto-Central Pacific	ML_gray_mcct	Absent
GB111	Proto-Polynesian	ML_gray_mcct	Absent
GB111	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB113	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB114	Proto-Oceanic	ML_gray_mcct	Absent
GB114	Proto-Central Pacific	ML_gray_mcct	Absent
GB114	Proto-Polynesian	ML_gray_mcct	Absent
GB114	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB115	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB116	Proto-Oceanic	ML_gray_mcct	Absent
GB116	Proto-Central Pacific	ML_gray_mcct	Absent
GB116	Proto-Polynesian	ML_gray_mcct	Absent
GB116	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB117	Proto-Central Pacific	ML_gray_mcct	Absent
GB117	Proto-Polynesian	ML_gray_mcct	Absent
GB117	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB118	Proto-Oceanic	ML_gray_mcct	Present
GB118	Proto-Central Pacific	ML_gray_mcct	Present
GB118	Proto-Polynesian	ML_gray_mcct	Present
GB118	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB119	Proto-Oceanic	ML_gray_mcct	Absent
GB119	Proto-Central Pacific	ML_gray_mcct	Absent
GB119	Proto-Polynesian	ML_gray_mcct	Absent
GB119	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB120	Proto-Oceanic	ML_gray_mcct	Absent
GB120	Proto-Central Pacific	ML_gray_mcct	Absent
GB120	Proto-Polynesian	ML_gray_mcct	Absent
GB120	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB121	Proto-Central Pacific	ML_gray_mcct	Absent
GB121	Proto-Polynesian	ML_gray_mcct	Absent
GB121	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB122	Proto-Oceanic	ML_gray_mcct	Half
GB122	Proto-Central Pacific	ML_gray_mcct	Half
GB122	Proto-Polynesian	ML_gray_mcct	Half
GB122	Proto-Eastern Polynesian	ML_gray_mcct	Half
GB124	Proto-Oceanic	ML_gray_mcct	Present
GB124	Proto-Central Pacific	ML_gray_mcct	Present
GB124	Proto-Polynesian	ML_gray_mcct	Present
GB124	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB126	Proto-Oceanic	ML_gray_mcct	Present
GB126	Proto-Central Pacific	ML_gray_mcct	Present
GB126	Proto-Polynesian	ML_gray_mcct	Present
GB126	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB127	Proto-Oceanic	ML_gray_mcct	Absent
GB127	Proto-Central Pacific	ML_gray_mcct	Absent
GB127	Proto-Polynesian	ML_gray_mcct	Absent
GB127	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB129	Proto-Oceanic	ML_gray_mcct	Absent
GB129	Proto-Central Pacific	ML_gray_mcct	Absent
GB129	Proto-Polynesian	ML_gray_mcct	Absent
GB129	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB131	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB132	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB133	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB134	Proto-Oceanic	ML_gray_mcct	Present
GB134	Proto-Central Pacific	ML_gray_mcct	Present
GB134	Proto-Polynesian	ML_gray_mcct	Present
GB134	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB135	Proto-Oceanic	ML_gray_mcct	Present
GB135	Proto-Central Pacific	ML_gray_mcct	Present
GB135	Proto-Polynesian	ML_gray_mcct	Present
GB135	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB136	Proto-Oceanic	ML_gray_mcct	Present
GB136	Proto-Central Pacific	ML_gray_mcct	Half
GB136	Proto-Polynesian	ML_gray_mcct	Half
GB136	Proto-Eastern Polynesian	ML_gray_mcct	Half
GB137	Proto-Oceanic	ML_gray_mcct	Absent
GB137	Proto-Central Pacific	ML_gray_mcct	Absent
GB137	Proto-Polynesian	ML_gray_mcct	Absent
GB137	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB138	Proto-Oceanic	ML_gray_mcct	Absent
GB138	Proto-Central Pacific	ML_gray_mcct	Absent
GB138	Proto-Polynesian	ML_gray_mcct	Absent
GB138	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB139	Proto-Oceanic	ML_gray_mcct	Present
GB139	Proto-Central Pacific	ML_gray_mcct	Present
GB139	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB140	Proto-Central Pacific	ML_gray_mcct	Half
GB140	Proto-Polynesian	ML_gray_mcct	Half
GB146	Proto-Oceanic	ML_gray_mcct	Absent
GB146	Proto-Central Pacific	ML_gray_mcct	Absent
GB146	Proto-Polynesian	ML_gray_mcct	Absent
GB146	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB147	Proto-Central Pacific	ML_gray_mcct	Absent
GB148	Proto-Oceanic	ML_gray_mcct	Absent
GB148	Proto-Central Pacific	ML_gray_mcct	Absent
GB148	Proto-Polynesian	ML_gray_mcct	Absent
GB148	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB149	Proto-Oceanic	ML_gray_mcct	
GB149	Proto-Central Pacific	ML_gray_mcct	
GB149	Proto-Polynesian	ML_gray_mcct	
GB149	Proto-Eastern Polynesian	ML_gray_mcct	
GB150	Proto-Oceanic	ML_gray_mcct	Absent
GB150	Proto-Central Pacific	ML_gray_mcct	Absent
GB150	Proto-Polynesian	ML_gray_mcct	Absent
GB150	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB151	Proto-Oceanic	ML_gray_mcct	Absent
GB151	Proto-Central Pacific	ML_gray_mcct	Absent
GB151	Proto-Polynesian	ML_gray_mcct	Absent
GB151	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB152	Proto-Oceanic	ML_gray_mcct	Absent
GB152	Proto-Central Pacific	ML_gray_mcct	Absent
GB152	Proto-Polynesian	ML_gray_mcct	Absent
GB152	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB155	Proto-Polynesian	ML_gray_mcct	Present
GB155	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB156	Proto-Oceanic	ML_gray_mcct	Absent
GB156	Proto-Central Pacific	ML_gray_mcct	Absent
GB156	Proto-Polynesian	ML_gray_mcct	Absent
GB156	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB158	Proto-Central Pacific	ML_gray_mcct	Present
GB158	Proto-Polynesian	ML_gray_mcct	Present
GB158	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB159	Proto-Central Pacific	ML_gray_mcct	Present
GB159	Proto-Polynesian	ML_gray_mcct	Present
GB159	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB160	Proto-Oceanic	ML_gray_mcct	Half
GB160	Proto-Central Pacific	ML_gray_mcct	Half
GB160	Proto-Polynesian	ML_gray_mcct	Half
GB160	Proto-Eastern Polynesian	ML_gray_mcct	Half
GB165	Proto-Oceanic	ML_gray_mcct	Absent
GB165	Proto-Central Pacific	ML_gray_mcct	Absent
GB165	Proto-Polynesian	ML_gray_mcct	Absent
GB165	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB166	Proto-Oceanic	ML_gray_mcct	Absent
GB166	Proto-Central Pacific	ML_gray_mcct	Absent
GB166	Proto-Polynesian	ML_gray_mcct	Absent
GB166	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB167	Proto-Oceanic	ML_gray_mcct	
GB167	Proto-Central Pacific	ML_gray_mcct	
GB167	Proto-Polynesian	ML_gray_mcct	
GB167	Proto-Eastern Polynesian	ML_gray_mcct	
GB170	Proto-Central Pacific	ML_gray_mcct	Absent
GB170	Proto-Polynesian	ML_gray_mcct	Absent
GB170	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB171	Proto-Central Pacific	ML_gray_mcct	Absent
GB171	Proto-Polynesian	ML_gray_mcct	Absent
GB171	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB172	Proto-Central Pacific	ML_gray_mcct	Absent
GB172	Proto-Polynesian	ML_gray_mcct	Absent
GB172	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB177	Proto-Oceanic	ML_gray_mcct	Absent
GB177	Proto-Central Pacific	ML_gray_mcct	Absent
GB177	Proto-Polynesian	ML_gray_mcct	Absent
GB177	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB184	Proto-Oceanic	ML_gray_mcct	Absent
GB184	Proto-Central Pacific	ML_gray_mcct	Absent
GB184	Proto-Polynesian	ML_gray_mcct	Absent
GB184	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB185	Proto-Oceanic	ML_gray_mcct	Half
GB185	Proto-Central Pacific	ML_gray_mcct	Half
GB185	Proto-Polynesian	ML_gray_mcct	Half
GB185	Proto-Eastern Polynesian	ML_gray_mcct	Half
GB186	Proto-Oceanic	ML_gray_mcct	Absent
GB186	Proto-Central Pacific	ML_gray_mcct	Absent
GB186	Proto-Polynesian	ML_gray_mcct	Absent
GB186	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB187	Proto-Oceanic	ML_gray_mcct	Absent
GB187	Proto-Central Pacific	ML_gray_mcct	Absent
GB187	Proto-Polynesian	ML_gray_mcct	Absent
GB187	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB188	Proto-Oceanic	ML_gray_mcct	Absent
GB188	Proto-Central Pacific	ML_gray_mcct	Absent
GB188	Proto-Polynesian	ML_gray_mcct	Absent
GB188	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB192	Proto-Central Pacific	ML_gray_mcct	Absent
GB192	Proto-Polynesian	ML_gray_mcct	Absent
GB192	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB196	Proto-Oceanic	ML_gray_mcct	
GB196	Proto-Central Pacific	ML_gray_mcct	
GB196	Proto-Polynesian	ML_gray_mcct	
GB196	Proto-Eastern Polynesian	ML_gray_mcct	
GB197	Proto-Oceanic	ML_gray_mcct	
GB197	Proto-Central Pacific	ML_gray_mcct	
GB197	Proto-Polynesian	ML_gray_mcct	
GB197	Proto-Eastern Polynesian	ML_gray_mcct	
GB198	Proto-Central Pacific	ML_gray_mcct	Absent
GB198	Proto-Polynesian	ML_gray_mcct	Absent
GB198	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB204	Proto-Oceanic	ML_gray_mcct	Half
GB204	Proto-Central Pacific	ML_gray_mcct	Half
GB204	Proto-Polynesian	ML_gray_mcct	Half
GB204	Proto-Eastern Polynesian	ML_gray_mcct	Half
GB250	Proto-Oceanic	ML_gray_mcct	Absent
GB250	Proto-Central Pacific	ML_gray_mcct	Absent
GB250	Proto-Polynesian	ML_gray_mcct	Absent
GB250	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB254	Proto-Oceanic	ML_gray_mcct	Present
GB254	Proto-Central Pacific	ML_gray_mcct	Present
GB254	Proto-Polynesian	ML_gray_mcct	Present
GB254	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB257	Proto-Oceanic	ML_gray_mcct	Present
GB257	Proto-Central Pacific	ML_gray_mcct	Present
GB257	Proto-Polynesian	ML_gray_mcct	Present
GB257	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB260	Proto-Oceanic	ML_gray_mcct	
GB260	Proto-Central Pacific	ML_gray_mcct	
GB260	Proto-Polynesian	ML_gray_mcct	
GB260	Proto-Eastern Polynesian	ML_gray_mcct	
GB262	Proto-Central Pacific	ML_gray_mcct	Present
GB262	Proto-Polynesian	ML_gray_mcct	Present
GB262	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB263	Proto-Oceanic	ML_gray_mcct	Absent
GB263	Proto-Central Pacific	ML_gray_mcct	Absent
GB263	Proto-Polynesian	ML_gray_mcct	Absent
GB263	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB264	Proto-Central Pacific	ML_gray_mcct	Absent
GB264	Proto-Polynesian	ML_gray_mcct	Absent
GB264	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB265	Proto-Oceanic	ML_gray_mcct	Absent
GB265	Proto-Central Pacific	ML_gray_mcct	Absent
GB265	Proto-Polynesian	ML_gray_mcct	Absent
GB265	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB266	Proto-Oceanic	ML_gray_mcct	Half
GB266	Proto-Central Pacific	ML_gray_mcct	Half
GB266	Proto-Polynesian	ML_gray_mcct	Half
GB266	Proto-Eastern Polynesian	ML_gray_mcct	Half
GB275	Proto-Oceanic	ML_gray_mcct	Absent
GB275	Proto-Central Pacific	ML_gray_mcct	Absent
GB275	Proto-Polynesian	ML_gray_mcct	Absent
GB275	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB276	Proto-Oceanic	ML_gray_mcct	Half
GB276	Proto-Central Pacific	ML_gray_mcct	Half
GB276	Proto-Polynesian	ML_gray_mcct	Half
GB276	Proto-Eastern Polynesian	ML_gray_mcct	Half
GB285	Proto-Central Pacific	ML_gray_mcct	Absent
GB285	Proto-Polynesian	ML_gray_mcct	Absent
GB285	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB286	Proto-Central Pacific	ML_gray_mcct	Absent
GB286	Proto-Polynesian	ML_gray_mcct	Absent
GB286	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB291	Proto-Central Pacific	ML_gray_mcct	Absent
GB291	Proto-Polynesian	ML_gray_mcct	Absent
GB291	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB297	Proto-Central Pacific	ML_gray_mcct	Absent
GB297	Proto-Polynesian	ML_gray_mcct	Absent
GB297	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB298	Proto-Oceanic	ML_gray_mcct	Absent
GB298	Proto-Central Pacific	ML_gray_mcct	Absent
GB298	Proto-Polynesian	ML_gray_mcct	Absent
GB298	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB299	Proto-Central Pacific	ML_gray_mcct	Present
GB299	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB300	Proto-Oceanic	ML_gray_mcct	Absent
GB300	Proto-Central Pacific	ML_gray_mcct	Absent
GB300	Proto-Polynesian	ML_gray_mcct	Absent
GB300	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB301	Proto-Oceanic	ML_gray_mcct	Present
GB301	Proto-Central Pacific	ML_gray_mcct	Present
GB301	Proto-Polynesian	ML_gray_mcct	Present
GB301	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB302	Proto-Oceanic	ML_gray_mcct	Absent
GB302	Proto-Central Pacific	ML_gray_mcct	Absent
GB302	Proto-Polynesian	ML_gray_mcct	Absent
GB302	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB303	Proto-Oceanic	ML_gray_mcct	Absent
GB303	Proto-Central Pacific	ML_gray_mcct	Absent
GB303	Proto-Polynesian	ML_gray_mcct	Absent
GB303	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB304	Proto-Oceanic	ML_gray_mcct	Absent
GB304	Proto-Central Pacific	ML_gray_mcct	Absent
GB304	Proto-Polynesian	ML_gray_mcct	Absent
GB304	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB305	Proto-Oceanic	ML_gray_mcct	Absent
GB305	Proto-Central Pacific	ML_gray_mcct	Absent
GB305	Proto-Polynesian	ML_gray_mcct	Absent
GB305	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB306	Proto-Oceanic	ML_gray_mcct	Absent
GB306	Proto-Central Pacific	ML_gray_mcct	Absent
GB306	Proto-Polynesian	ML_gray_mcct	Absent
GB306	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB309	Proto-Oceanic	ML_gray_mcct	Absent
GB309	Proto-Central Pacific	ML_gray_mcct	Absent
GB309	Proto-Polynesian	ML_gray_mcct	Absent
GB309	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB312	Proto-Central Pacific	ML_gray_mcct	Absent
GB312	Proto-Polynesian	ML_gray_mcct	Absent
GB312	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB313	Proto-Oceanic	ML_gray_mcct	Half
GB313	Proto-Central Pacific	ML_gray_mcct	Half
GB313	Proto-Polynesian	ML_gray_mcct	Half
GB313	Proto-Eastern Polynesian	ML_gray_mcct	Half
GB314	Proto-Oceanic	ML_gray_mcct	Absent
GB314	Proto-Central Pacific	ML_gray_mcct	Absent
GB314	Proto-Polynesian	ML_gray_mcct	Absent
GB314	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB315	Proto-Oceanic	ML_gray_mcct	
GB315	Proto-Central Pacific	ML_gray_mcct	
GB315	Proto-Polynesian	ML_gray_mcct	
GB315	Proto-Eastern Polynesian	ML_gray_mcct	
GB316	Proto-Oceanic	ML_gray_mcct	Absent
GB316	Proto-Central Pacific	ML_gray_mcct	Absent
GB316	Proto-Polynesian	ML_gray_mcct	Absent
GB316	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB317	Proto-Oceanic	ML_gray_mcct	Absent
GB317	Proto-Central Pacific	ML_gray_mcct	Absent
GB317	Proto-Polynesian	ML_gray_mcct	Absent
GB317	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB318	Proto-Oceanic	ML_gray_mcct	Half
GB318	Proto-Central Pacific	ML_gray_mcct	Half
GB318	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB319	Proto-Oceanic	ML_gray_mcct	Absent
GB319	Proto-Central Pacific	ML_gray_mcct	Absent
GB319	Proto-Polynesian	ML_gray_mcct	Absent
GB319	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB320	Proto-Oceanic	ML_gray_mcct	Absent
GB320	Proto-Central Pacific	ML_gray_mcct	Absent
GB320	Proto-Polynesian	ML_gray_mcct	Absent
GB320	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB321	Proto-Oceanic	ML_gray_mcct	Absent
GB321	Proto-Central Pacific	ML_gray_mcct	Absent
GB321	Proto-Polynesian	ML_gray_mcct	Absent
GB321	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB324	Proto-Oceanic	ML_gray_mcct	Absent
GB324	Proto-Central Pacific	ML_gray_mcct	Absent
GB324	Proto-Polynesian	ML_gray_mcct	Absent
GB324	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB325	Proto-Oceanic	ML_gray_mcct	Absent
GB325	Proto-Central Pacific	ML_gray_mcct	Absent
GB325	Proto-Polynesian	ML_gray_mcct	Absent
GB325	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB326	Proto-Oceanic	ML_gray_mcct	Present
GB326	Proto-Central Pacific	ML_gray_mcct	Present
GB326	Proto-Polynesian	ML_gray_mcct	Present
GB326	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB327	Proto-Oceanic	ML_gray_mcct	Present
GB327	Proto-Central Pacific	ML_gray_mcct	Present
